label	text_a
15	e302 0200 006b 6b99 998a 8a59 5902 0281 8183 8300 0001 0100 0000 0000 0001 0100 0000 000c 0c70 706f 6f6a 6a69 6969 6964 6463 6366 6679 7979 7971 716f 6f03 0378 7879 797a 7a00 0000 0001 0100 0001 01c0 c019 1900 0006 0600 0001 0100 0000 0000 00ac ac00 0035 3503 036e 6e73 7330 300a 0a63 6365 656e 6e74 7472 7261 616c 6c6e
3	1b33 33ea ea7e 7e03 037d 7de4 e495 9515 15d6 d680 8018 1843 43e0 e0c1 c1cb cb00 0000 0001 0101 0108 080a 0ad7 d7eb eb89 8908 08c6 c665 65c1 c1a9 a932 3232 3239 3920 2045 4578 7874 7465 656e 6e64 6465 6564 6420 2050 5061 6173 7373 7369 6976 7665 6520 204d 4d6f 6f64 6465 6520 204f 4f4b 4b20 2028 287c 7c7c 7c7c 7c35 3531
2	4013 1300 00fe fe8e 8ec3 c390 9068 688d 8da3 a357 5732 32af af55 55e4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f5 f523 2319 1900 0000 0000 0000 00e3 e3b1 b138 38bd bd89 893c 3ce5 e50f 0fcb cb13 1357 57fc fcfd fd94 94ff ffd5 d58d 8d5e 5e9e 9e72 72f9 f91c 1cb7 b7e7 e77d 7d7e 7ec6 c69f 9ff9 f9e7 e79e 9eaf af54 54aa aa4e
13	2166 66e1 e19b 9b4c 4cbe bee1 e19a 9a90 90af af80 8018 1849 4988 887a 7a4e 4e00 0000 0001 0101 0108 080a 0a21 2177 771d 1db1 b100 00bf bfd3 d37b 7b16 1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 490a 0a3f 3f10 1045 4549 493f 3f58 5845 4553 53bf bf53 5345 454c 4c3f 3f10 1045 4564 64bf bf30 3045 456f
9	080e 0edd dd06 06b9 b990 903b 3b0b 0ba1 a128 2850 5018 1819 1920 201a 1a60 6000 0000 007b 7b75 7572 726c 6c3d 3d65 656e 6e63 636f 6f64 6465 6555 5552 5249 4943 436f 6f6d 6d70 706f 6f6e 6e65 656e 6e74 7428 2874 746f 6f70 702e 2e6c 6c6f 6f63 6361 6174 7469 696f 6f6e 6e2e 2e68 6872 7265 6566 6629 293b 3b75 7572 726c 6c3d
15	0035 3500 002a 2af5 f5bb bb71 71d7 d701 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c6a 6a6a 6a6b 6b76 766b 6b6c 6c6d 6d6e 6e6e 6e66 6679 7968 6803 0378 7879 797a 7a00 0000 0001 0100 0001
14	c5cf cf53 53d9 d993 9331 3115 15a7 a779 7975 7580 8010 1049 4988 88b0 b05b 5b00 0000 0001 0101 0108 080a 0a5c 5c5b 5bc2 c251 5149 49a9 a970 70f8 f8ca caaf afaf afeb eb6c 6c41 415f 5f2c 2ccb cb1e 1e8e 8e88 88b4 b41e 1e20 20ae ae93 9304 04fa fad6 d605 0549 4914 14ad addd dd6c 6cda da3c 3cb0 b01b 1bc5 c5c1 c158 58a0 a05a
0	d223 234c 4c51 51bb bb9b 9bb0 b013 1338 38f8 f880 8018 18c5 c5f8 f823 23dc dc00 0000 0001 0101 0108 080a 0a23 2347 478f 8f8f 8f11 11d3 d331 314e 4e17 1703 0300 0003 033f 3fbb bb0f 0fef efc9 c995 95a3 a363 630c 0cd3 d3bd bd78 78ab abe9 e9a0 a0e7 e7db dbc4 c4de de13 1322 221e 1efd fdd8 d87a 7a8f 8f1a 1a97 9783 83e2 e24e
10	9e38 3804 0428 28de dedb db02 028c 8ced ed21 2132 321c 1cb0 b0a0 a085 858c 8cd3 d324 249e 9e4a 4a18 1899 99e2 e289 89cd cd6f 6fb7 b709 092e 2ee1 e165 6500 00a8 a805 0500 0000 0000 0004 043f 3fc6 c6bb bbe1 e15a 5a1d 1d08 0800 0000 0052 520f 0f00 0000 001b 1b00 000d 0d00 0000 0000 0000 0000 0001 0100 0000 0000 00a4 a481
8	0cea ea49 4945 4568 6827 2750 50fd fdfb fbae ae80 8018 1827 2798 98d8 d817 1700 0000 0001 0101 0108 080a 0afd fdef ef83 83e6 e60f 0f33 33f9 f99d 9d0a 0a00 0000 0000 0002 0265 656d 6d70 706c 6c6f 6f79 7965 6565 6573 73a8 a8fe fe70 7098
3	0015 15a1 a1cd cdbf bf5e 5ea6 a67c 7c84 84d1 d180 8018 1821 21f0 f0b0 b075 7500 0000 0001 0101 0108 080a 0ac6 c698 9869 6994 94d7 d7e1 e1b3 b3b4 b450 5041 4153 5353 5320 206a 6a6f 6f62 6273 7340 4073 7365 6572 7276 7665 6572 722e 2e63 636f 6f6d 6d0d 0d0a 0a78 78e6 e635 3509
13	e579 795d 5d55 5545 450f 0f5d 5d54 54d4 d408 0880 8018 1849 4988 884b 4b18 1800 0000 0001 0101 0108 080a 0a21 21a8 a881 81ca ca03 0313 13a2 a239 3916 1603 0300 0000 0037 3702 0200 0000 0033 3303 0300 0057 5794 9449 490e 0ee6 e6fd fdef ef49 49e6 e658 58ef ef53 5366 6653 53ef ef4c 4ce6 e6fd fdef ef96 9666 66dd ddef ef9e
11	8098 9857 573c 3caa aa75 75f1 f1c2 c280 801c 1c80 8018 185a 5a80 80d8 d8b3 b300 0000 0001 0101 0108 080a 0a1e 1eb6 b62d 2d12 120d 0d3e 3ef1 f11c 1c17 1703 0300 0005 0578 78ce ce4b 4b50 50ec ec50 5086 8695 9502 0233 3367 67c0 c0c0 c01e 1e5f 5f32 320a 0a9b 9b22 2208 0874 74fe fee7 e7c5 c5a9 a977 77af af80 8044 44d2 d2cd
10	1db0 b000 0041 412d 2dfc fc01 0101 0145 45a1 a1bd bdd7 d757 5794 94e1 e17a 7a71 71bb bb00 0066 66d0 d0f2 f20d 0d6e 6e58 580f 0f00 0005 050a 0a0a 0a00 00a6 a62e 2e5c 5c08 082d 2d73 737c 7c6d 6dfe fe6d 6dee eee1 e140 407b 7b13 1304 043e 3ea4 a48c 8c00 00d4 d489 89fd fd00 00cd cd61 6163 6300 0021 2175 7516 1600
6	c824 243f 3fa5 a53a 3ad3 d328 2861 6141 410c 0c50 5018 18ff ffff ff52 52cd cd00 0000 00e2 e213 1305 059c 9c77 7737 37fe fef4 f417 174a 4aea eaaf afdb dbb9 b9eb ebf4 f400 0002 0217 178d 8dba ba32 32f6 f6be be08 083f 3f0f 0f81 814b 4b56 5681 81a5 a5ed ed92 922b 2b2a 2a77 77ae ae87 871c 1cd1 d162 6209 09e5 e521 214a 4a62
10	1db0 b004 0428 2807 07cc cc02 02ea ea98 98d0 d017 171c 1cb0 b0a0 a085 858c 8cd3 d324 249e 9e4a 4a18 1899 99e2 e289 89cd cd6f 6fb7 b725 2513 13e1 e165 6500 0094 9402 0200 0000 0000 0004 04d9 d9bd bdc2 c241 41c6 c65c 5cda da81 81f4 f499 990f 0ff6 f679 796a 6a97 970d 0de6 e624 24c6 c6cc cccf cf91 9195 95d5 d5b3 b3b5 b513
5	cb31 3188 8803 03b9 b9c6 c606 06f0 f007 0748 4880 8018 1876 76c8 c8f6 f6ad ad00 0000 0001 0101 0108 080a 0a16 169a 9ab1 b157 5705 052f 2fef ef80 8017 1703 0300 0003 0396 969c 9cbb bb9c 9c36 367e 7e91 91b4 b464 644f 4f11 11d8 d8ea ea85 8580 806a 6a6e 6ebc bca2 a270 706f 6f72 72b3 b36a 6a39 398e 8e4c 4c6a 6a37 3749 4925
18	f68b 8b26 26c4 c43c 3ce5 e585 8528 28c7 c7e0 e080 8010 1021 21f0 f030 30a8 a800 0000 0001 0101 0108 080a 0a2f 2f71 71df df93 931d 1d28 2823 2371 715e 5efa fad6 d6fa fa2b 2b9d 9d32 32c7 c743 43b3 b3d1 d1af af3c 3ca0 a08b 8b6d 6d6f 6fb9 b902 02c7 c7bc bc00 00ac ac7b 7bb7 b71d 1d6b 6baf af9f 9fc2 c236 3616 165a 5a6d 6db1
4	ff16 1615 1576 769e 9e2e 2efb fbd2 d251 51a0 a050 5010 10ff ffff ffaf af95 9500 0000 00fe fe31 3132 32c5 c555 559f 9fcf cf60 60f1 f14d 4d70 7082 82ea eabd bd31 3183 8300 00f3 f382 8221 2164 64c7 c72b 2baa aa8e 8e34 3403 03df df38 380e 0e8d 8d72 7262 62fc fc09 092a 2a7d 7d88 8843 438a 8a42 425d 5dae ae69 6978 784d 4d96
14	41c9 c9a1 a1d5 d5e1 e1a2 a2db dbd4 d4c1 c196 9680 8010 1049 4988 888c 8c69 6900 0000 0001 0101 0108 080a 0a1a 1a5e 5ef3 f32a 2a07 07c1 c195 9536 36e6 e69f 9fba ba21 21fa fa50 503d 3d95 9589 892c 2cf4 f4d8 d86f 6f8b 8b40 4031 31be be76 76f7 f7dd ddce ce92 9232 32e9 e909 0902 02d5 d539 39f8 f826 265e 5ecd cdb9 b9ff ff54
6	980d 0d66 66eb eb51 5119 19f9 f97e 7e40 4083 8350 5018 18fa fa6f 6f56 5608 0800 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2032 3230 3030 3020 204f 4f4b 4b0d 0d0a 0a44 4461 6174 7465 653a 3a20 2054 5468 6875 752c 2c20 2030 3035 3520 204d 4d61 6172 7220 2032 3230 3031 3135 3520 2030 3039 393a 3a30 3033 333a 3a34
0	01bb bb48 4834 3451 519d 9d01 01bd bde6 e6eb eb80 8018 1898 98b8 b8ec ec86 8600 0000 0001 0101 0108 080a 0a11 11f6 f60b 0b97 9723 2324 248e 8ef0 f017 1703 0300 0005 0578 7874 7421 2177 77fd fd89 894d 4d70 7062 62ba ba49 4933 3365 65aa aad8 d8fb fb23 23ec ec22 2208 08b6 b60a 0aa6 a63d 3d3f 3f59 592a 2a49 4971 719e 9e6f
10	0465 654d 4d2d 2d30 3091 9169 6985 8540 400c 0c50 5010 1016 16d0 d01e 1e42 4200 0000 004b 4bff ff2e 2ea1 a1a9 a935 350a 0a3a 3a1a 1a06 0684 84cf cf6e 6e1e 1ee3 e38e 8e17 17e5 e5da da0a 0a49 49b1 b1aa aaeb eb77 7750 50a7 a738 38d7 d74b 4bf0 f078 78fd fddb dbc5 c5a7 a7dc dc7d 7d88 88de de0d 0d06 062e 2e48 484e 4e52 5270
1	1f90 9004 0405 053c 3c9b 9b2e 2eba ba2e 2e02 0250 5018 1850 5000 00a9 a9e5 e500 0000 0041 4111 1112 121c 1c19 1918 180f 0f43 4341 411a 1a18 1809 0922 2210 1012 1219 1908 0811 1118 185d 5d08 0813 1314 140c 0c08 0818 1840 405f 5f2a 2a34 3433 3345 4522 2218 184c 4c45 454b 4b48 4849 4919 191c 1c4b 4b45 451b 1b49 4949 4919
14	c849 49ae aef9 f9fc fcc9 c9f6 f6e2 e2f3 f3ca ca80 8018 1849 4988 88af af24 2400 0000 0001 0101 0108 080a 0a5c 5c6e 6ecf cf09 094a 4a98 98ef efe1 e1ac acb7 b7ed ed76 7699 992c 2cec ec49 4944 444e 4e9d 9d51 5194 947e 7ecc cc8f 8f8e 8ede de10 102b 2b15 1571 71c2 c28d 8dc9 c923 23ae ae25 2551 5183 83ce ce7f 7f01 018f 8fdd
17	0e8c 8c68 682e 2e26 2655 5568 682e 2e6c 6cec ec80 8018 1816 16a0 a072 724f 4f00 0000 0001 0101 0108 080a 0af5 f575 751e 1e7b 7b06 06c6 c6cf cf75 7500 0000 0026 2600 0057 576f 6f57 5700 0003 0304 0403 03eb eb3c 3c36 3638 3878 7800 006e 6e69 6957 5700 0053 5355 556e 6e65 6598 98fe feff ffff ff01 0101 0128 287b 7b08 086d
12	01bb bb8c 8cad ade7 e7bf bf2c 2c6d 6d0f 0f7f 7f50 5018 18f7 f773 73bd bd08 0800 0000 0016 1603 0300 0001 0104 0410 1000 0001 0100 00d0 d076 76d2 d2aa aaaf af3c 3c9e 9e31 31da dafa fab6 b612 1262 62ed ed04 04a7 a76c 6c12 12df df5c 5c24 24d7 d7b9 b990 90d2 d225 2566 66db db55 5550 5063 6347 4707 07aa aaf9 f9f7 f731 31d5
14	e9f2 f2df df89 8952 52ab abba ba7a 7a55 558f 8f80 8018 1849 4988 8859 59a8 a800 0000 0001 0101 0108 080a 0a1a 1a5c 5c19 19e7 e708 0868 6856 56bb bb67 674a 4a40 40cb cbef ef8f 8f22 2298 9856 567b 7be5 e5f1 f188 88ca ca46 468b 8ba9 a978 7864 6431 313a 3a2d 2d4d 4d73 731d 1da6 a6fe fe91 9148 4863 63db db54 5408 0811 1165
12	c15e 5e2d 2da9 a976 766e 6e12 1293 9342 42d5 d550 5018 18ff ffff ff5e 5ec2 c200 0000 0014 1403 0300 0000 0001 0101 0116 1603 0300 0000 003c 3cd0 d080 80ce ce44 4479 79ea ea61 61c2 c2fb fb44 4424 24f5 f551 513d 3d4a 4ab6 b610 1025 2568 68e3 e323 23a8 a878 7827 27ad adfb fb6b 6b74 745e 5e46 467b 7ba6 a632 3294 94d6 d6b8
18	6739 39c1 c12b 2b5c 5c78 7889 8907 0763 63f5 f580 8010 1021 21f0 f0b6 b618 1800 0000 0001 0101 0108 080a 0a2f 2f73 7348 4812 121c 1ca4 a443 436b 6bae ae78 788e 8e6d 6d3b 3b44 4436 36a2 a2e2 e2d2 d2c5 c56e 6e3e 3ec4 c4d7 d760 6020 2089 8986 8618 188c 8c9e 9e71 715e 5e25 2527 2789 89bc bc47 47a5 a5f8 f877 7753 5322 226b
17	80b7 b7e7 e729 2951 51b9 b9e7 e728 28f8 f8ed ed80 8018 181c 1c48 482d 2db7 b700 0000 0001 0101 0108 080a 0a06 06c2 c2ed ede6 e6f5 f571 7135 35ec ec00 0000 0000 007c 7c7c 7c4c 4c70 7031 3166 6660 606d 6d59 5958 5858 5803 0333 3310 1002 026d 6d35 356d 6d57 5725 2532 3226 2620 2030 3028 287a 7a56 5622 2272 725a 5a04 0428
19	c3f6 f66f 6f4c 4ca7 a7fa fa44 443c 3c4d 4d5c 5c50 5010 1000 000e 0e9e 9e01 0100 0000 0065 6549 496e 6e3a 3a7b 7b6f 6f70 7061 6163 6369 6974 7479 793a 3a22 2273 7368 686f 6f77 7722 227d 7d2c 2c66 6661 6164 6465 654f 4f75 7574 743a 3a7b 7b6f 6f70 7061 6163 6369 6974 7479 793a 3a22 2268 6869 6964 6465 6522 227d 7d2c 2c66
19	c4d5 d578 78dd dd1d 1d70 7095 95cf cf2f 2f47 4750 5010 1000 0036 36aa aa48 4800 0000 0092 92bd bdb5 b58f 8f8f 8fab ab6a 6a09 09a9 a945 453b 3bc7 c72c 2c97 9786 8643 437f 7f21 21ad ad4e 4e6d 6dd7 d72d 2dbc bcac ac64 64ac ac8d 8d26 26db dbe4 e410 102a 2a70 7018 18c8 c8df df22 2247 47c3 c375 752b 2bba ba6b 6ba2 a206 0646
6	17db db3a 3a8c 8cc9 c9b2 b2ee eeb1 b171 7184 8450 5010 10f7 f7c7 c7d2 d2c3 c300 0000 00c0 c082 82f6 f6a7 a748 48d2 d2f2 f2c5 c5ca ca22 2225 2555 5520 20af afce ce89 8999 9994 94d9 d936 3662 6267 6799 9953 53e8 e80e 0e0e 0e82 8234 34b1 b125 25fb fba4 a48e 8e59 5900 00f3 f305 05c4 c47e 7e7b 7bd7 d7b7 b750 503f 3f77 771c
8	80f1 f1d5 d53d 3d58 58a3 a3cd cd75 75fb fbea ea80 8018 1821 21f0 f02b 2bb8 b800 0000 0001 0101 0108 080a 0a0f 0f41 41ca ca69 69fd fde3 e346 46a0 a001 0100 0000 0001 0101 0138 3800 0000 0002 0203 0364 6465 6566 6600 0000 0000 0011 1140 4040 4076 7665 6572 7273 7369 696f 6f6e 6e5f 5f63 636f 6f6d 6d6d 6d65 656e 6e74 7411
14	a212 1245 45cc cc72 72ef ef0c 0cfa faad ad69 6980 8010 1049 4988 8838 384e 4e00 0000 0001 0101 0108 080a 0a5c 5c5d 5d57 57b9 b94a 4a4c 4c28 2808 087f 7f90 9082 8210 10ab abf5 f5c6 c648 48b8 b89c 9c7e 7e8d 8d96 96e9 e9ff ffd2 d23d 3dd3 d3a2 a21a 1a05 05aa aa4c 4cb2 b2ef efdf df87 87f1 f192 9216 16ef efdf dfa3 a324 24ac
16	0050 5075 7527 271c 1cf5 f5a3 a3e3 e3e5 e537 3750 5018 18fa faf0 f006 066c 6c00 0000 0047 4745 4554 5420 202f 2f67 6765 6574 7475 7569 6964 643f 3f68 6874 7474 7470 703a 3a2f 2f2f 2f63 636d 6d61 6170 702e 2e61 616e 6e2e 2e61 6163 6365 652e 2e61 6164 6476 7665 6572 7274 7469 6973 7369 696e 6e67 672e 2e63 636f 6f6d 6d2f
16	4169 6918 181b 1b07 07f6 f6b0 b0bd bd3a 3a2e 2e50 5010 1019 1968 6847 4761 6100 0000 0077 77aa aad5 d501 019c 9cb1 b105 05c9 c996 96b5 b55d 5d00 00c6 c6c6 c60c 0c68 6887 87c3 c3d1 d1b4 b401 0196 9636 364b 4be9 e913 13e4 e438 38fd fd71 7105 05f1 f1b9 b90d 0d72 7207 076f 6f47 473a 3a40 4072 720c 0cb8 b830 300d 0de7 e775
11	6a87 8770 70d2 d273 7384 847e 7ed8 d86a 6a0c 0c80 8018 185a 5a80 805c 5cd0 d000 0000 0001 0101 0108 080a 0a1e 1eb4 b479 79f0 f00d 0d3d 3d32 3287 8717 1703 0300 0005 0578 78fc fc5f 5ff8 f8bb bb21 2163 6385 8531 31cf cfe6 e6cc cc77 77b6 b603 0392 924f 4f3d 3d8d 8dc2 c2e4 e48b 8b04 041a 1a99 99ca ca27 27b5 b5be bec1 c1e6
15	ef7d 7d00 006b 6b67 67e4 e469 6945 4581 8183 8300 0001 0100 0000 0000 0001 0100 0000 000c 0c72 726b 6b65 656a 6a6f 6f69 6978 7879 7979 7974 7473 7370 7003 0378 7879 797a 7a00 0000 0001 0100 0001 01c0 c019 1900 0006 0600 0001 0100 0000 0002 027a 7a00 0035 3503 036e 6e73 7330 300a 0a63 6365 656e 6e74 7472 7261 616c 6c6e
10	1db0 b004 0428 28a1 a1f3 f302 0224 241c 1ce8 e87b 7b7a 7a63 6300 00f0 f001 0111 1100 0019 196f 6fde de08 082b 2b4a 4a89 896d 6d70 7031 3122 22e1 e165 6500 0022 2205 0500 0000 0000 0004 0498 9862 62e4 e47b 7b0e 0e73 7362 6216 161a 1a62 62f1 f1fb fbad ade6 e646 463f 3f3d 3d64 64ec ecc8 c85e 5e61 6108 08c7 c720 2055 55fe
10	0413 1379 793e 3efc fccf cfc2 c27b 7bef ef62 6250 5010 1016 16d0 d023 23f5 f500 0000 001c 1c11 1199 9938 38df df66 6602 0251 511e 1ec8 c883 83c2 c245 45d8 d83e 3ed8 d801 01ad ad05 057d 7d77 770a 0a7c 7c34 349e 9ef5 f54d 4db8 b87f 7f3a 3ac2 c224 24c0 c0f3 f33c 3cca caf3 f30a 0a8f 8f08 0886 86df df2c 2cc1 c105 053d 3d0d
17	fc40 40e6 e6fb fb70 7020 20e6 e6fb fb4a 4ac5 c580 8018 1821 21f0 f0c9 c9d3 d300 0000 0001 0101 0108 080a 0a06 06c2 c25a 5a01 01f5 f570 70a1 a121 2101 0100 0040 4004 043f 3f01 0176 765f 5f3c 3c74 7439 3929 295a 5a24 2452 5271 717c 7c1e 1e66 6618 1803 0356 5601 0100 0000 0000 0000 0000 0000 0000 0000 0000 0012 1253 53aa
18	e68a 8a89 8935 35d6 d622 22dc dc1f 1fd7 d741 4180 8018 1821 21f0 f0f0 f0ac ac00 0000 0001 0101 0108 080a 0ac4 c41b 1bc6 c65d 5db2 b29c 9c88 8857 572d 2d85 8537 3782 8226 2604 04ff ff00 007b 7b22 22b4 b47c 7c50 50df df68 68b7 b7b0 b098 989e 9eb0 b029 29fd fd05 0571 71fe fe06 06b8 b83a 3a67 678c 8c74 74eb eb85 8538 38f2
14	9c94 9433 3351 5146 4667 671f 1fe3 e330 300e 0e80 8018 1849 4988 886f 6f34 3400 0000 0001 0101 0108 080a 0a1a 1a55 55fc fc54 5406 062f 2f2b 2b46 46f8 f822 22bb bb35 35e3 e3a8 a8db dbda da61 61c4 c416 163f 3f0a 0a8e 8e8c 8c8c 8c0f 0fcf cfac ac3a 3ada dae5 e556 5675 75a5 a5fc fc63 6377 778b 8b83 83d3 d3fb fb2e 2e23 23ba
0	c544 4450 5022 2290 9035 35ad ad9b 9b2e 2e35 3580 8018 18ba baa8 a80d 0d6d 6d00 0000 0001 0101 0108 080a 0a23 2347 47c5 c584 8411 11d4 d4ad ad8d 8d17 1703 0300 0005 053f 3f24 2453 531e 1e78 78ce ce9b 9b61 612e 2e93 93fc fc02 027e 7ede de1b 1bee ee3c 3c1b 1b6c 6c86 8697 9774 7469 6979 79ae ae3c 3ca5 a5bb bbea ea81 813c
16	10c1 c1e4 e4c1 c172 7222 2297 97de defc fc92 9250 5018 1816 16d0 d009 0979 7900 0000 0032 3233 3335 3520 2032 322e 2e37 372e 2e30 3020 2041 4175 7574 7468 6865 656e 6e74 7469 6963 6361 6174 7469 696f 6f6e 6e20 2073 7375 7563 6363 6365 6573 7373 7366 6675 756c 6c0d 0d0a
1	ebb1 b173 734b 4b88 8802 0231 3159 5967 6712 1250 5018 18ff ffff ff8b 8b49 4900 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2034 3430 3034 3420 204e 4e6f 6f74 7420 2046 466f 6f75 756e 6e64 640d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d 2d43 436f 6f79 796f 6f74 7465 652f 2f31
2	4013 1300 00fe fec6 c6fd fd90 9068 688d 8d9f 9f57 5732 32ae ae9d 9de4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f4 f4eb ebcd cd00 0000 0000 0000 0029 298c 8c3f 3f74 748b 8b7d 7d2e 2e4d 4df7 f75b 5baf afdc dcf3 f3fb fbc4 c4fe febf bfcb cb1f 1fce ce38 38ef ef8f 8f91 91ce ce61 61ff fff2 f253 53e9 e9d5 d5f1 f1ba bac3 c377
19	c523 238f 8fd3 d313 131c 1c01 01ec ec8b 8b39 3950 5010 1000 0036 3617 17a0 a000 0000 00da da19 19da da0d 0d9a 9aa7 a751 517e 7e4f 4f31 31eb ebad adb6 b6bb bb84 8450 5069 69a3 a3a7 a7df df6e 6e9e 9ef8 f8da dac7 c75a 5a8d 8d18 186b 6bd2 d2e8 e8cf cfc4 c4db db22 22c4 c482 8222 2243 4344 44b2 b2a5 a543 43ba ba7d 7d7c 7c62
18	3bd4 d441 4110 1041 4111 11f0 f049 4939 3923 2380 8010 1021 21f0 f07c 7c8b 8b00 0000 0001 0101 0108 080a 0ac4 c41b 1b7f 7f9e 9eb2 b250 50bf bfed edc4 c44e 4e06 067a 7a74 74af afb6 b63f 3f66 66c9 c9e6 e6b1 b1d0 d0a3 a3b4 b420 2091 911a 1a90 9033 33fe fef5 f579 79d6 d689 89a4 a4db dbe8 e8ba ba01 01f2 f2c2 c283 83b7 b7b7
5	01bb bb94 9454 54fc fc45 45fb fb26 2692 92c0 c080 8018 185a 5a80 80c7 c7bf bf00 0000 0001 0101 0108 080a 0a05 0548 4815 1532 32fd fd1c 1c2c 2c4f 4f17 1703 0300 0005 0554 5463 6324 24f7 f70f 0f37 3788 8898 9867 677d 7db6 b6cd cdbb bb2d 2d14 14df df34 341b 1b1f 1f55 5550 501e 1e55 5544 4413 1311 1150 50b7 b76c 6c3f 3f8f
3	e8f5 f54d 4d56 563d 3d70 70c9 c92d 2d4f 4fc2 c280 8018 1849 4988 88f5 f53d 3d00 0000 0001 0101 0108 080a 0ad7 d7f1 f1c1 c13c 3cc6 c681 8171 71a6 a631 3132 3235 3520 2044 4461 6174 7461 6120 2063 636f 6f6e 6e6e 6e65 6563 6374 7469 696f 6f6e 6e20 2061 616c 6c72 7265 6561 6164 6479 7920 206f 6f70 7065 656e 6e3b 3b20 2054
10	1db0 b004 0428 288d 8d51 5102 0219 19ac acdc dc76 7645 45e2 e271 71df df3f 3f98 987b 7bb0 b063 63bc bc7f 7f70 70b3 b3eb ebb4 b4d8 d825 2513 13e1 e165 6500 0098 9803 0300 0000 0000 0004 0400 00eb eb5b 5bb5 b51d 1d7a 7a9f 9f8f 8f1b 1bbb bba8 a85b 5bb5 b5cd cdfc fcf5 f579 791d 1d7f 7f63 63c1 c1a9 a950 5055 5509 09ed ed30
3	8113 13a2 a2d0 d026 26bd bd9f 9ff5 f5fb fbc0 c080 8018 182d 2d40 4094 945c 5c00 0000 0001 0101 0108 080a 0ad7 d7f6 f62f 2f58 58c6 c69e 9eea eaea ea31 3132 3235 3520 2044 4461 6174 7461 6120 2063 636f 6f6e 6e6e 6e65 6563 6374 7469 696f 6f6e 6e20 2061 616c 6c72 7265 6561 6164 6479 7920 206f 6f70 7065 656e 6e3b 3b20 2054
14	0bb3 b3fa fa94 94c7 c714 1427 271b 1b0b 0b6a 6a80 8010 1049 4988 8800 002f 2f00 0000 0001 0101 0108 080a 0a5c 5c5c 5cfb fb19 194a 4a28 2861 61dd dd18 18ff ff80 8099 99ff ffc1 c197 9733 334a 4a83 8364 6400 00c5 c523 237f 7f63 639a 9a30 3068 68b9 b959 5962 6246 4674 741b 1b85 8594 94e6 e6d4 d431 31d3 d39a 9a0f 0f1d 1d2a
2	4013 1300 00fe fe3c 3c82 8290 9068 688d 8da5 a557 5732 32af afb1 b1e4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f5 f50a 0ad9 d900 0000 0000 0000 00fd fd75 75bf bf63 634d 4dff fff3 f389 89eb eb97 975c 5cfb fb2b 2bfd fdfe fe9a 9a69 692a 2a9c 9c7d 7dfb fb95 9591 91e7 e7e7 e7fe fedc dcf8 f871 71f8 f8ff ffff ff44 44fe feb1
15	0035 3500 002a 2a2f 2f86 864c 4c11 1101 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c6f 6f67 6772 7262 626f 6f74 7477 7765 656a 6a78 7870 706c 6c03 0378 7879 797a 7a00 0000 0001 0100 0001
11	d757 5766 6665 65c4 c4cf cffd fdee eeea ead5 d580 8018 185a 5a80 801d 1ddb db00 0000 0001 0101 0108 080a 0a1e 1eb5 b5ef ef52 520d 0d3c 3c86 864c 4c17 1703 0300 0005 0578 78ff ffc7 c740 4072 7262 6206 0647 47fd fdbd bd65 650d 0db9 b97b 7b67 6779 7921 2172 72a9 a9f8 f801 01a8 a87a 7a72 72d4 d454 54be becc cca1 a1c1 c11d
6	17db db3a 3a85 85a2 a2d9 d9ee eeb1 b162 6281 8150 5018 18fa faf0 f0f0 f00c 0c00 0000 00eb eb7f 7ffe febe be8c 8c0d 0de1 e190 90b6 b610 10b9 b910 105c 5c4d 4dc7 c7fa fa77 77d2 d249 4971 718f 8f0f 0f0d 0d0f 0f0e 0e48 4822 2244 44ba bac5 c599 9946 46a2 a2c3 c35a 5a01 0169 697e 7e26 26d0 d0fd fda8 a83c 3c87 8787 874a 4a2f
3	c8fa fa8a 8a77 7787 87d0 d09d 9da1 a160 609a 9a80 8018 1816 16a0 a0bf bf66 6600 0000 0001 0101 0108 080a 0ac6 c6a0 a0f9 f943 43d7 d7b3 b36f 6fd1 d10f 0f5e 5ec8 c8c0 c017 17c1 c1ae aee0 e0f3 f33f 3fe0 e071 71b1 b14c 4c38 3829 2953 536f 6f9f 9f04 042c 2ce5 e53f 3fbb bb56 5698 9878 7878 7850 50ee ee58 582e 2ed4 d4d0 d0f3
19	076c 6c00 008d 8dc4 c41d 1d4d 4d2d 2d53 5345 4541 4152 5243 4348 4820 202a 2a20 2048 4854 5454 5450 502f 2f31 312e 2e31 310d 0d0a 0a48 486f 6f73 7374 743a 3a32 3233 3339 392e 2e32 3235 3535 352e 2e32 3235 3535 352e 2e32 3235 3530 303a 3a31 3139 3930 3030 300d 0d0a 0a53 5354 543a 3a75 7572 726e 6e3a 3a73 7363 6368 6865
