label	text_a
1	1f90 9002 02a5 a5db dbe9 e9a7 a759 5964 6402 0250 5018 1850 5000 004c 4cf5 f500 0000 0041 4111 1112 121c 1c19 1918 180f 0f43 4341 411a 1a18 1809 0922 2210 1012 1219 1908 0811 1118 185d 5d08 0813 1314 140c 0c08 0818 1840 405f 5f2a 2a34 3433 3345 4522 2218 184c 4c45 454b 4b48 4849 4919 191c 1c4b 4b45 451b 1b49 4949 4919
6	17db dbd6 d6aa aa01 013a 3ae9 e9bc bcd8 d82d 2d50 5010 10f9 f967 677b 7b92 9200 0000 005a 5aaf af69 69ce ce3d 3d30 307e 7e33 33e1 e1b8 b8e1 e1f2 f2bb bb2c 2c91 919f 9f3b 3bca ca04 047d 7dd5 d56c 6cf8 f844 447c 7c93 93f8 f8c4 c40c 0cc5 c55e 5eef efde de34 3449 4986 860d 0d8f 8f1f 1fed ed18 18c7 c706 06cc cc76 76f3 f3f3
2	4013 1300 00fe fe8a 8a3d 3d90 9068 688d 8da2 a257 5732 32af af27 27e4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f5 f535 35b6 b600 0000 0000 0000 00e3 e3b1 b138 38bd bd89 893c 3ce5 e50f 0fcb cb13 1357 57fc fcfd fd94 94ff ffd5 d58d 8d5e 5e9e 9e72 72f9 f91c 1cb7 b7e7 e77d 7d7e 7ec6 c69f 9ff9 f9e7 e79e 9eaf af54 54aa aa4e
10	3f60 6004 0428 28bb bb88 8802 02d6 d6cb cbc1 c1c0 c07a 7a63 6300 00f0 f001 0111 1100 0019 196f 6fde de08 082b 2b4a 4a89 896d 6d70 7031 3122 22e1 e165 6500 0019 190d 0d00 0000 0000 0004 04f6 f6f4 f46f 6f80 8082 82c1 c148 48b0 b0b1 b1c3 c340 4072 72b4 b4f6 f614 149a 9ac3 c363 6315 1536 3609 097c 7ce7 e77c 7cd6 d6b0 b00a
16	ffdc dc04 04fe febc bcfe fe23 230c 0c9e 9e4b 4b50 5010 10f8 f84a 4a1b 1b1d 1d00 0000 0002 022d 2d5f 5fde deeb ebb4 b460 60fa facb cbbd bd70 7004 0496 960c 0c01 0154 5472 7239 39ef ef48 4862 62c8 c882 823f 3f7f 7fa6 a6cf cfa5 a5c3 c371 71a4 a43d 3d85 8511 115d 5d93 939b 9bc0 c00f 0f13 1375 75ee ee49 4900 008b 8b23 23b7
8	0cea ea59 59d4 d43c 3c5d 5de1 e158 5888 88ad ad80 8018 181c 1c48 4823 23fb fb00 0000 0001 0101 0108 080a 0afd fdf4 f45a 5a61 610f 0f38 3873 7377 773b 3b00 0000 0001 0185 85a6 a603 0300 0000 0000 0000 0001 0108 0800 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
11	ca05 05f8 f8dd dd68 686d 6d6a 6a2b 2b75 7587 8780 8018 185a 5a80 8064 64b8 b800 0000 0001 0101 0108 080a 0a1e 1eb4 b4bc bc4a 4a0d 0d4f 4f8e 8e80 8017 1703 0300 0005 0578 78a8 a8e8 e879 79b3 b3a8 a8a8 a8de de89 8941 4110 1049 49e1 e150 50c9 c943 43c7 c7e2 e2a4 a48a 8ae6 e6f1 f1dc dc43 4382 82a7 a71c 1c36 36e9 e9ed ed44
16	01bb bb49 4994 9440 4084 84ad adde dee8 e806 0650 5018 18fa fab5 b53f 3fab ab00 0000 00b9 b922 2244 445f 5f3b 3bf7 f786 8659 59e6 e692 9226 2657 5730 3053 53d0 d04b 4ba9 a981 81e3 e35f 5fef ef6e 6e4c 4cbf bf0e 0e89 898a 8a3d 3d31 3156 565e 5e3f 3fa6 a653 536f 6fb7 b719 19f4 f451 51e2 e231 3173 7345 4576 76ec ec98 9835
3	75a7 a792 92df dfdd ddbe be04 0436 3670 7090 9080 8010 1016 16a0 a077 7700 0000 0000 0001 0101 0108 080a 0ad7 d7fd fd79 7979 79c6 c63d 3ddf dfbb bbb5 b5a7 a796 9635 3506 064f 4f65 6503 03b6 b6ba ba65 65d6 d62b 2b81 81bc bcf7 f7dc dc3b 3b99 9940 40fc fcb5 b5a4 a40e 0ea8 a825 25cd cd36 3699 9945 4599 9999 992d 2d05 05e8
18	e808 0878 787d 7d68 6890 90aa aa87 8751 515a 5a80 8018 1821 21f0 f092 921e 1e00 0000 0001 0101 0108 080a 0af9 f9a9 a978 786d 6de6 e619 194a 4a87 87ac acbd bd1b 1bc0 c09a 9a64 641e 1e21 218e 8ef6 f6da da20 2038 38c0 c0c3 c357 57ae ae9e 9e87 87cf cf3b 3b9d 9d4e 4eb3 b3a6 a62e 2eb8 b8b1 b1c8 c8a8 a836 36e7 e738 38c7 c743
9	1109 0946 4647 4707 0708 08c7 c786 865f 5f6c 6c50 5018 18fe fe99 99d6 d6d7 d700 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2035 3530 3030 3020 2053 5365 6572 7276 7665 6572 7220 2045 4572 7272 726f 6f72 720d 0d0a 0a43 436f 6f6e 6e6e 6e65 6563 6374 7469 696f 6f6e 6e3a 3a20 2063 636c 6c6f 6f73 7365 650d 0d0a 0a44
18	0b56 56ff fffa fa12 1285 85dd dd6e 6e88 88a7 a780 8018 1821 21f0 f006 06a6 a600 0000 0001 0101 0108 080a 0a32 32b4 b45c 5c91 911f 1fec ece1 e16f 6f0e 0e95 951d 1dda da0f 0fde dec5 c520 202c 2c9b 9b79 79c1 c1fe fe95 95e7 e757 577e 7e19 19b8 b8be be9c 9cbc bc91 9148 48cc cce7 e738 385e 5ea7 a7eb ebe9 e95d 5dad adfd fdcd
14	3fd5 d544 441a 1a64 645c 5c5f 5f91 91bf bf71 7180 8010 1049 4988 8829 2928 2800 0000 0001 0101 0108 080a 0a1a 1a56 56d4 d460 6008 084e 4e94 9471 71a1 a174 74b4 b4ff ff33 337f 7fec ec08 086b 6b63 637d 7d45 45bd bd93 938c 8cdb db06 06c0 c09a 9af4 f447 47bf bfa6 a6e1 e199 99ca ca11 11ca ca19 19ec ecfb fb20 2046 46fa fa57
10	1db0 b004 0428 28c5 c59f 9f02 02f2 f2e4 e462 62b0 b01c 1cb0 b0a0 a085 858c 8cd3 d324 249e 9e4a 4a18 1899 99e2 e289 89cd cd6f 6fb7 b731 3122 22e1 e165 6500 0099 9903 0300 0000 0000 0004 048f 8fcd cd59 59f3 f3d5 d5c0 c012 1275 755a 5aee ee3d 3d38 3862 6280 809c 9c3a 3a71 71d8 d89d 9dee eeef efbd bd9e 9e1a 1ad0 d07f 7fbb
17	0e8c 8c67 6711 11e3 e314 1467 6712 1222 22da da80 8018 1816 16a0 a0ac ac98 9800 0000 0001 0101 0108 080a 0af5 f571 7153 5325 2506 06c3 c305 0516 1600 0000 0026 2600 0057 576f 6f57 5700 0003 0304 0403 03eb eb3c 3c36 3638 3878 7800 006e 6e69 6957 5700 0053 5355 556e 6e65 6598 98fe feff ffff ff01 0101 0165 65ae ae08 086d
12	01bb bbd5 d5de de6a 6a0d 0d2e 2e83 833c 3c06 0650 5018 18f8 f8ec ec4d 4de8 e800 0000 0016 1603 0300 0000 0084 8410 1000 0000 0080 807b 7b57 5787 870f 0ff1 f142 42a4 a4c4 c422 2212 12fb fbfd fdd2 d2b1 b1f5 f58a 8ac5 c597 97de debe bea7 a70a 0aed ed9a 9a14 149f 9fe8 e8b2 b21e 1e4e 4e6c 6c2e 2e23 237d 7d4b 4b15 1507 078c
4	d7ba ba66 669e 9e5c 5c02 028e 8e01 01bc bccb cb50 5018 18ff ffff ff4c 4c18 1800 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2035 3530 3034 3420 2047 4761 6174 7465 6577 7761 6179 7920 2054 5469 696d 6d65 652d 2d6f 6f75 7574 740d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 780d 0d0a 0a44
11	3644 440b 0bf8 f849 495b 5b70 706d 6db5 b5b4 b480 8018 185a 5a80 80da dac1 c100 0000 0001 0101 0108 080a 0a1e 1eb4 b4bc bce4 e40d 0d3f 3f0f 0f15 1517 1703 0300 0005 0578 7866 66c9 c9da da62 6200 0052 52e4 e414 14a2 a23f 3f7d 7ddc dc1a 1ac6 c6ef ef56 5686 8695 9541 4102 0211 110a 0aff ff00 00c1 c100 000b 0bb7 b7f3 f3e1
10	1db0 b004 0428 2875 754e 4e02 024c 4c6c 6cb8 b8b4 b445 45e2 e271 71df df3f 3f98 987b 7bb0 b063 63bc bc7f 7f70 70b3 b3eb ebb4 b4d8 d831 3122 22e1 e165 6500 004c 4c02 0200 0000 0000 0004 0410 10d3 d3dd dd55 557d 7df9 f9be beaf af29 29fb fb0d 0dd0 d084 8431 3106 06c2 c2a5 a58e 8e2f 2f22 22df df40 4052 5221 218f 8f69 6962
1	1f90 9085 859a 9a26 266d 6dbd bd24 248a 8a02 0250 5018 1850 5000 00af af20 2000 0000 0050 504f 4f53 5354 5420 202f 2f39 3949 4935 3572 7279 7951 5167 6731 316e 6e48 4855 5561 6125 2532 3230 302f 2f71 7161 6174 7424 2471 7145 4548 4853 5325 2533 3344 4453 5332 3241 4133 3351 514a 4a4a 4a2f 2f58 5825 2532 3230 3059 5937
3	f23c 3c2c 2c30 3011 1107 07a9 a935 35d8 d888 8880 8018 181c 1c48 4806 0637 3700 0000 0001 0101 0108 080a 0ad7 d7ef efec ec33 33c6 c698 98e3 e363 6333 3333 3331 3120 2050 5061 6173 7373 7377 776f 6f72 7264 6420 2072 7265 6571 7175 7569 6972 7265 6564 6420 2066 666f 6f72 7220 2061 616e 6e6f 6f6e 6e79 796d 6d6f 6f75 7573
10	1db0 b004 0428 288e 8ed6 d602 0224 241d 1d25 257d 7d1c 1cb0 b0a0 a085 858c 8cd3 d324 249e 9e4a 4a18 1899 99e2 e289 89cd cd6f 6fb7 b7b9 b97a 7ac9 c963 6300 00a0 a000 0000 0000 0000 0004 0437 37d0 d0fb fb4a 4abe be90 9055 55d0 d009 09a8 a8dd dd4e 4e2a 2a74 7416 167a 7a57 5731 31e3 e3b2 b211 1197 97cd cd64 641a 1ade de19
11	c467 67bf bfff ff33 3331 31f4 f4c7 c777 77e9 e980 8018 185a 5a80 8019 1901 0100 0000 0001 0101 0108 080a 0a1e 1eb5 b5e0 e0a3 a30d 0d3e 3e6f 6f79 7917 1703 0300 0005 0578 78fc fc2b 2bae aec3 c349 4908 08b5 b58d 8d49 49ba ba96 9647 47c8 c8ce ce02 02e8 e8a5 a5eb ebfd fd79 79b2 b2b3 b3e6 e6d2 d2b4 b4a6 a697 9723 2301 018e
15	0035 3500 002a 2aca ca72 72a3 a399 9901 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c69 6969 696a 6a72 726a 6a78 7874 7475 7576 7673 7376 7665 6503 0378 7879 797a 7a00 0000 0001 0100 0001
3	0015 15a0 a014 14e0 e03d 3d20 2057 5727 270d 0d80 8018 1854 54d8 d8cc cc2c 2c00 0000 0001 0101 0108 080a 0ac6 c698 98db db98 98d7 d7e3 e385 85ca ca53 5354 544f 4f52 5220 2052 5245 4541 4144 444d 4d45 452e 2e74 7478 7874 740d 0d0a 0a84 84af af4f 4f51
15	0035 3500 002a 2a6a 6a64 6419 1905 0501 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c79 7971 7162 626f 6f6e 6e65 6563 6373 7374 7468 6868 6863 6303 0378 7879 797a 7a00 0000 0001 0100 0001
1	c6d9 d9f9 f914 1456 5602 02e2 e289 891a 1a16 1650 5018 18ff ffff fffd fd3a 3a00 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2034 3430 3034 3420 204e 4e6f 6f74 7420 2046 466f 6f75 756e 6e64 640d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d 2d43 436f 6f79 796f 6f74 7465 652f 2f31
9	0576 76d9 d9fe fea8 a8ce ce4c 4c40 40ad ada8 a850 5018 18f8 f8ec ecc1 c179 7900 0000 0029 2933 33b9 b9e2 e2e3 e347 47f7 f7a8 a896 96e2 e2fb fb28 2833 33b9 b9e2 e2e3 e32f 2f5e 5e5c 5ce0 e0e2 e2fb fb2e 2e33 33b9 b9e2 e2e3 e32d 2d91 91f7 f7fa fae2 e2fb
3	a36b 6be5 e539 392f 2f84 84e5 e537 372a 2a31 3180 8018 182d 2d40 40c1 c1a9 a900 0000 0001 0101 0108 080a 0ad7 d7f9 f942 4253 53c6 c68a 8a01 0122 2231 3132 3235 3520 2044 4461 6174 7461 6120 2063 636f 6f6e 6e6e 6e65 6563 6374 7469 696f 6f6e 6e20 2061 616c 6c72 7265 6561 6164 6479 7920 206f 6f70 7065 656e 6e3b 3b20 2054
9	1322 2293 93cb cb19 1902 02a3 a3c3 c334 34c4 c450 5018 18f9 f98d 8db4 b441 4100 0000 00ed ed9d 9dd3 d3fd fdff ffec ec9d 9dd3 d3fd fdff ffef ef9d 9dd3 d3fd fdfc fcbf bfa3 a310 1076 76fd fde4 e4ee ee9d 9dd3 d3fd fdfc fc3e 3ebd bd58 5824 24fd fde4
2	4013 1300 00bd bd19 1925 2590 9068 683a 3a84 8457 577e 7e01 0107 07c6 c6be be2e 2e2f 2f44 4400 0000 0002 023a 3a46 46ea eaaa aa00 0000 0000 0000 00ff ffff ffff ffff ff3f 3fff ffc9 c9ff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff ffff fffb fbff fff7 f7ff
15	0035 3500 002a 2ae0 e0cf cf87 8773 7301 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c6d 6d73 736b 6b76 7673 7364 646b 6b66 666d 6d74 7478 7879 7903 0378 7879 797a 7a00 0000 0001 0100 0001
18	b388 8878 783a 3a0d 0d2f 2f71 713b 3b9c 9c46 4680 8018 1821 21f0 f0ca ca78 7800 0000 0001 0101 0108 080a 0ac5 c542 4200 0008 08af af04 04f7 f7e8 e8a7 a769 6946 46cc cce7 e73c 3c54 54b4 b4ee ee74 7442 424a 4a31 31b1 b11d 1dcc cca5 a548 48db dbd3 d335 3519 19bc bc20 2092 9248 4835 3504 04b7 b701 01a3 a32b 2b82 827d 7dea
10	2720 2004 0428 28e4 e4df df02 02e9 e93d 3d6b 6b38 381c 1cb0 b0a0 a085 858c 8cd3 d324 249e 9e4a 4a18 1899 99e2 e289 89cd cd6f 6fb7 b731 3122 22e1 e165 6500 0066 6602 0200 0000 0000 0004 04c7 c70a 0a87 873b 3b20 2081 8144 4456 568a 8acf cfd7 d7c1 c1eb eb46 463c 3c3e 3e88 88b5 b541 4181 8122 22ae ae1e 1e92 924d 4d9c 9cb0
5	01bb bb24 2456 562b 2b92 9240 40d1 d15f 5ff4 f480 8018 1876 76c8 c8a4 a47a 7a00 0000 0001 0101 0108 080a 0a05 054a 4a1f 1f3c 3c15 15cd cdca ca45 4517 1703 0300 0005 0565 65d3 d3eb eb87 87de de11 113c 3cbe be15 1568 68a4 a44a 4a92 923b 3b33 33cb cbf7 f772 724e 4ee2 e2ee eea5 a554 54d5 d553 5372 7294 94b2 b228 2895 95c7
5	a21c 1ca6 a668 6871 71d5 d598 9873 735d 5dc1 c180 8018 18ff ffff ff37 3750 5000 0000 0001 0101 0108 080a 0a16 169a 9a3c 3cf2 f205 053a 3a60 6001 0117 1703 0300 0001 018b 8bb9 b9e0 e04f 4fd3 d3fd fded edcf cf0a 0a85 8544 4437 37c0 c00e 0e0c 0c5b 5b8d 8d8f 8f4e 4e7e 7eba ba29 294d 4d02 02b7 b7e7 e71d 1d3c 3c2a 2a8a 8abc
9	ffdc dc95 9588 8894 94a5 a52c 2c99 9994 9480 8050 5018 18f5 f576 76a6 a60d 0d00 0000 0023 2335 352c 2c4e 4edc dc0f 0fef efb9 b985 85f7 f79e 9e6f 6f2d 2d04 04d4 d415 15da da84 8419 1937 37e3 e3e6 e6af af60 602c 2c80 8065 6575 7587 873d 3dc0 c01f 1f0a 0aa4 a407 0736 36f2 f225 2542 429a 9a6c 6c75 752b 2b96 9619 1953 5374
19	c639 390e 0ef0 f060 6005 059c 9ce3 e352 5265 6550 5018 1819 1920 2015 1542 4200 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2033 3330 3032 3220 2046 466f 6f75 756e 6e64 640d 0d0a 0a44 4461 6174 7465 653a 3a20 2054 5475 7565 652c 2c20 2032 3239 3920 204d 4d61 6179 7920 2032 3230 3031 3132 3220 2031 3130 303a 3a30
5	3636 360f 0f43 43b6 b6cc cc8c 8cf7 f74a 4a08 0880 8018 1876 76c8 c817 17d6 d600 0000 0001 0101 0108 080a 0a16 169c 9c11 1180 8005 0532 32bc bc53 5317 1703 0300 0005 0578 7899 9941 41a2 a2bd bd4e 4e0e 0ecc cc5d 5d88 8874 742f 2f8c 8c33 331e 1e4d 4d93 93c4 c4ca ca0f 0fd1 d14e 4efe fe47 4730 3006 0681 8145 4560 60e1 e1d3
4	d44a 4a8c 8c4a 4af0 f002 0211 1178 78e8 e8e4 e450 5018 18ff ffff ff07 07b8 b800 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2032 3230 3030 3020 204f 4f4b 4b0d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 780d 0d0a 0a44 4461 6174 7465 653a 3a20 204d 4d6f 6f6e 6e2c 2c20 2031 3138 3820 204d
16	ffdc dcb5 b5a3 a3ca caf5 f58e 8edf df73 7385 8550 5018 18f6 f6de de09 09c7 c700 0000 0032 3235 3530 3020 2032 322e 2e30 302e 2e30 3020 204f 4f6b 6b3a 3a20 2071 7175 7565 6575 7565 6564 6420 2061 6173 7320 2038 3842 4245 4546 4642 4245 4530 3030 3030 3031 3137 3744 440d 0d0a
10	1db0 b004 0428 283c 3c89 8902 026b 6b76 76b1 b140 407a 7a63 6300 00f0 f001 0111 1100 0019 196f 6fde de08 082b 2b4a 4a89 896d 6d70 7031 3122 22e1 e165 6500 00d6 d606 0600 0000 0000 0004 040f 0f1c 1cb1 b144 4415 15e5 e561 61ae ae49 4939 39cb cb48 487e 7eb8 b864 64df df5f 5fc8 c8d4 d496 968a 8a9e 9e6f 6f46 46d7 d776 7602
2	4013 1300 00fe feae ae0d 0d90 9068 688d 8d97 9757 5732 32ad ad2d 2de4 e49a 9aa8 a8f4 f444 4400 0000 0002 0228 28f5 f518 18c7 c700 0000 0000 0000 007f 7fc9 c927 27a3 a3ff ffc4 c4e3 e34f 4faa aa7f 7ff6 f637 37fd fdcf cfdc dcff fff9 f9cb cbff ffff fffb fbfb fbfd fde7 e75f 5fcf cfea ea92 924f 4f44 4493 93cf cf3d 3d7c 7cb7
6	c38a 8a35 3591 9115 15d4 d4fa fa03 03aa aa89 8950 5010 10ff ffff ffaa aa25 2500 0000 0092 92c6 c68c 8c37 3787 879c 9c73 7300 009b 9b57 5799 99bb bb5d 5d9d 9d30 309b 9b10 1072 7288 8891 91aa aa2a 2a15 1508 08d5 d5da dac5 c511 11f6 f642 42fb fb91 912c 2c3a 3af7 f79c 9c5f 5f80 807e 7ed2 d2f2 f220 2095 950d 0d44 4476 7615
8	0cea ea50 5025 25b3 b383 8357 57d1 d16a 6a57 5780 8018 1821 21f0 f025 2599 9900 0000 0001 0101 0108 080a 0afd fded ed36 367e 7e0f 0f31 31a3 a328 2821 2100 0000 0000 0003 0373 7365 656c 6c65 6563 6374 7420 2040 4040 4076 7665 6572 7273 7369 696f 6f6e 6e5f 5f63 636f 6f6d 6d6d 6d65 656e 6e74 7420 206c 6c69 696d 6d69 6974
5	01bb bb96 968d 8dc0 c02c 2c26 2673 7353 5356 5680 8018 18ff ffff ff7b 7b97 9700 0000 0001 0101 0108 080a 0a05 054a 4aff ffff ff15 1552 520a 0a3a 3a17 1703 0300 0003 0323 238a 8a38 38e5 e542 4241 41a8 a8db db70 70dc dc34 343a 3afd fdb2 b22f 2f18 18d3 d32b 2b08 085e 5eb2 b208 08a0 a0fb fb47 4745 4520 2041 4130 30ce ce05
9	04b2 b21c 1c9b 9b05 05e6 e6c9 c9ef ef3a 3a1f 1f50 5018 18ff ffff ff70 7062 6200 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2032 3230 3030 3020 204f 4f4b 4b0d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 206e 6e67 6769 696e 6e78 780d 0d0a 0a44 4461 6174 7465 653a 3a20 2054 5468 6875 752c 2c20 2031 3131 3120 2041
3	4410 10f9 f996 96f2 f2ff fff4 f403 03be becf cf80 8018 1843 43e0 e009 0922 2200 0000 0001 0101 0108 080a 0ad7 d7f5 f5b3 b34f 4fc6 c685 8529 2981 8132 3232 3239 3920 2045 4578 7874 7465 656e 6e64 6465 6564 6420 2050 5061 6173 7373 7369 6976 7665 6520 204d 4d6f 6f64 6465 6520 204f 4f4b 4b20 2028 287c 7c7c 7c7c 7c35 3531
14	0942 4240 409a 9abe be56 56b4 b49b 9b08 08c5 c580 8010 1049 4988 88bd bdd2 d200 0000 0001 0101 0108 080a 0a1a 1a4c 4cbb bb0a 0a08 0876 767d 7d6d 6de2 e269 69c2 c2b2 b27c 7c0a 0a17 1798 987c 7c5d 5d0c 0c01 019d 9d56 5664 64f0 f0f2 f2b3 b3b1 b1cb cbe7 e7f7 f718 18bf bf1f 1f65 6548 48c2 c2f6 f66f 6fc6 c6d2 d244 4459 598d
9	12da da29 2921 214b 4b55 55af afe8 e886 86b5 b550 5010 101d 1d50 5073 7348 4800 0000 00db db5c 5ce9 e95e 5e2e 2e36 365f 5fef ef2b 2b19 1996 969e 9e32 32fd fd7d 7d56 56aa aa6b 6b77 7705 051d 1d6d 6d96 965f 5f57 5739 39d5 d57b 7bad ad33 3306 06f8 f83a 3ab2 b2be be2c 2cc3 c3f1 f182 82b6 b642 4211 119e 9e6b 6b08 082b 2bc4
11	8a35 35eb ebc7 c7d6 d60d 0d82 822c 2cb5 b5c6 c680 8018 185a 5a80 8093 9316 1600 0000 0001 0101 0108 080a 0a1e 1eb4 b467 67bb bb0d 0d3c 3cc7 c74b 4b17 1703 0300 0005 0578 78fc fc7d 7dba bad9 d95e 5e1b 1bdb db93 9350 5064 649c 9c04 04e5 e5cc cce2 e223 23f8 f8c6 c627 27b0 b087 87d0 d0e7 e7d4 d4e7 e77a 7a52 525b 5b89 898b
2	4013 1303 03aa aa09 099a 9a90 9068 68a1 a15b 5b57 5737 37b1 b101 01fb fb4e 4eb2 b2ef ef44 4400 0000 0002 0228 28f5 f518 18fb fb00 0000 0000 0000 0094 94ba ba27 27fd fd7c 7cfb fb7f 7f89 89eb eb15 15f1 f1a7 a77d 7dfe fefc fcf3 f3f9 f9fb fb63 63f7 f7d9 d91e 1e8f 8f45 4573 7379 79dc dce9 e9ff ffdf dfef efc9 c9ff ff3f 3fef
9	07cc cc9a 9ae1 e1d8 d863 6388 887f 7f8f 8f23 2350 5010 1019 1920 20fa fad2 d200 0000 0077 772e 2e41 4163 6374 7469 6976 7665 6558 584f 4f62 626a 6a65 6563 6374 7429 297b 7b66 666f 6f72 7228 2878 783d 3d32 323b 3b78 783c 3c31 3130 303b 3b78 782b 2b2b 2b29 297b 7b74 7472 7279 797b 7b6f 6f46 466c 6c61 6173 7368 683d 3d65
14	4a22 2215 15a5 a512 1257 57d1 d18e 8ec9 c9c0 c080 8018 1849 4988 8891 9177 7700 0000 0001 0101 0108 080a 0a1a 1a51 51ff ff25 2508 080b 0b51 5105 055d 5daa aa54 547f 7f82 8212 12a7 a7b8 b8bf bf1f 1faa aa69 699d 9d0d 0dee ee37 370f 0f8f 8fc8 c8c4 c431 31f5 f5cc cc2a 2a54 5417 17ab abd4 d497 97e3 e3da da8a 8a0e 0e15 15b9
0	01bb bbc8 c832 328a 8a12 128d 8d7e 7e84 8410 1080 8018 1893 9310 102b 2bfa fa00 0000 0001 0101 0108 080a 0a11 11f6 f6a4 a40e 0e23 2324 2421 212c 2c17 1703 0300 0000 003c 3c68 68a1 a10e 0e9a 9a1e 1eb4 b49d 9d69 6963 63ef efb8 b84e 4e07 07da dacf cf93 93fb fb54 5430 309e 9e83 83a5 a5fa fae9 e90c 0cdf df92 92d8 d81d 1d71
9	07b6 b650 5061 61a1 a1e7 e748 4855 55c3 c310 1050 5010 1016 16d0 d008 08bd bd00 0000 00d7 d774 74b5 b5e3 e3f8 f8ec ec9e 9e1b 1b97 9734 34f4 f4eb eb81 81ef efde de1b 1b97 9734 34f4 f499 998b 8bed ed8b 8b52 52d3 d35d 5d87 87c7 c7d5 d5d8 d8bd bd73 73d7 d774 74f4 f4eb eb81 81ef efde de1b 1b97 9734 34f4 f499 998b 8bed ed8b
13	9b59 59cc ccb8 b8a2 a2f2 f2cc ccb8 b821 21f5 f580 8018 1849 4988 88aa aa47 4700 0000 0001 0101 0108 080a 0a21 2120 2029 2958 58ff fff7 f79d 9d27 2716 1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4908 08fd fd59 590f 0f49 49fd fd58 580f 0f53 537d 7d53 530f 0f4c 4cfd fd59 590f 0fec ec7d 7d79 790f 0ff8
14	6132 32e9 e946 4602 02fd fdd2 d2aa aae0 e0d3 d380 8010 1049 4988 8810 1011 1100 0000 0001 0101 0108 080a 0a6d 6d4a 4a10 10ed ed58 58ad adf7 f703 03e6 e649 494a 4aee ee34 3491 91a4 a486 861a 1a4b 4ba4 a4fa fa17 179c 9c9a 9a3f 3fd7 d7c3 c3d7 d7d2 d236 3621 21be be1d 1d83 8394 94e4 e4e1 e158 589d 9d6a 6a63 63c0 c026 2620
16	0050 5072 7281 81d7 d794 947b 7b1c 1c25 25b0 b050 5018 18fa faf0 f001 01b4 b400 0000 0047 4745 4554 5420 202f 2f76 7631 312f 2f63 636d 6d73 733f 3f65 6573 7369 6967 673d 3d31 317e 7e65 6564 6430 3039 3937 3762 6238 3832 3264 6462 6233 3338 3832 3261 6131 3166 6664 6434 3435 3535 3566 6662 6239 3934 3437 3762 6263 6364
17	0e8c 8ce6 e69f 9f95 9556 56e6 e69f 9fb9 b9a1 a180 8018 1816 16a0 a04e 4e46 4600 0000 0001 0101 0108 080a 0af5 f570 703b 3b7e 7e06 06c1 c1eb ebcb cb00 0000 0026 2600 0057 576f 6f57 5700 0003 0304 0403 03eb eb3c 3c36 3638 3878 7800 006e 6e69 6957 5700 0053 5355 556e 6e65 6598 98fe feff ffff ff01 0101 01a2 a2cc cc08 086d
15	0035 3500 002a 2a3d 3d76 765a 5a7d 7d01 0100 0000 0001 0100 0000 0000 0000 0000 0000 000c 0c6e 6e79 7965 6564 646f 6f6e 6e66 666d 6d6c 6c64 646c 6c6c 6c03 0378 7879 797a 7a00 0000 0001 0100 0001
16	ffdc dc60 6013 1396 968f 8f12 125c 5c10 10c7 c750 5010 10fa faf0 f050 50ce ce00 0000 001c 1c49 49a4 a4b0 b083 83c9 c9bd bd0d 0d7f 7f27 2706 0647 474d 4d17 1781 81b9 b9a4 a425 25ff ff93 9342 4282 82d3 d375 7540 40cd cd34 34c7 c71d 1de7 e778 7813 131e 1e12 1277 7716 16b3 b391 91aa aaa0 a036 362f 2f5a 5aa0 a067 67c6 c666
4	fbf1 f109 098b 8b7e 7e02 024f 4f5e 5ec3 c30b 0b50 5018 18ff ffff ff72 7275 7500 0000 0048 4854 5454 5450 502f 2f31 312e 2e31 3120 2033 3330 3032 3220 204d 4d6f 6f76 7665 6564 6420 2054 5465 656d 6d70 706f 6f72 7261 6172 7269 696c 6c79 790d 0d0a 0a53 5365 6572 7276 7665 6572 723a 3a20 2041 4170 7061 6163 6368 6865 652d
